Id,Category
6078,8
20889,6
44513,3
44999,9
35066,6
43809,9
9270,1
5960,0
28190,0
50841,1
21509,9
27522,2
59101,1
41016,6
39131,1
21150,0
42224,4
43673,3
2930,0
18516,6
29563,3
44601,1
37624,4
1018,8
32596,6
2101,1
39887,7
5696,6
48997,7
18946,6
6161,1
54617,7
36888,8
13190,0
17490,0
6715,5
41379,9
22312,2
8588,8
11968,8
45288,8
35855,5
53052,2
51722,2
43140,0
6458,8
52649,9
58272,2
27308,8
56019,9
8583,3
35633,3
23954,4
50272,2
9262,2
21101,1
56150,0
9003,3
27712,2
21820,0
46591,1
42167,7
34555,5
29404,4
2807,7
42938,8
17305,5
51402,2
38056,6
56081,1
38943,3
44313,3
52044,4
53804,4
35157,7
5911,1
33785,5
19836,6
24975,5
32926,6
4681,1
7980,0
8185,5
39065,5
45090,0
2939,9
43946,6
23607,7
26313,3
39852,2
33723,3
23238,8
8779,9
28178,8
6793,3
51375,5
20577,7
52531,1
46187,7
58479,9
5968,8
41776,6
54421,1
43981,1
22748,8
31159,9
42234,4
35196,6
47876,6
53035,5
123,3
28662,2
49625,5
38011,1
54930,0
6332,2
9418,8
37785,5
25607,7
8402,2
15220,0
24396,6
16556,6
57068,8
35849,9
27335,5
23250,0
49304,4
36561,1
58075,5
38408,8
53396,6
4942,2
21275,5
24522,2
58695,5
540,0
26354,4
44672,2
37974,4
31366,6
170,0
17987,7
40626,6
40534,4
30354,4
48580,0
25298,8
17395,5
993,3
26285,5
24099,9
6702,2
27911,1
9683,3
49733,3
28108,8
16433,3
26950,0
42678,8
873,3
51047,7
48980,0
39281,1
53270,0
53331,1
28949,9
39325,5
26507,7
3148,8
25255,5
28992,2
38036,6
25540,0
40790,0
33717,7
16487,7
28479,9
36069,9
57595,5
5452,2
24449,9
21602,2
12312,2
19132,2
43664,4
22010,0
2228,8
1650,0
22055,5
51653,3
3565,5
34888,8
13533,3
19070,0
45437,7
39934,4
20651,1
18846,6
53392,2
8625,5
14592,2
17345,5
59992,2
33086,6
16018,8
49553,3
44673,3
57102,2
36081,1
43297,7
15966,6
11944,4
14694,4
15019,9
28525,5
57796,6
34138,8
50017,7
54237,7
36002,2
33764,4
35508,8
46082,2
30429,9
23818,8
20590,0
21208,8
20735,5
37953,3
888,8
51130,0
21129,9
6965,5
51971,1
25859,9
33320,0
54522,2
42588,8
58176,6
34495,5
25935,5
51578,8
50618,8
53260,0
52027,7
1005,5
1993,3
46664,4
48961,1
8971,1
30340,0
45460,0
10439,9
25164,4
13682,2
50771,1
8013,3
47698,8
49745,5
36628,8
49107,7
29185,5
26715,5
45448,8
39521,1
18104,4
9031,1
37584,4
8415,5
31795,5
25860,0
40793,3
50437,7
20537,7
35259,9
32101,1
4891,1
25094,4
28338,8
13805,5
6769,9
8210,0
37213,3
57095,5
53049,9
27677,7
56753,3
2255,5
32527,7
23288,8
51345,5
55983,3
28557,7
27326,6
33257,7
21619,9
52851,1
29734,4
23650,0
58473,3
12635,5
34694,4
16266,6
42595,5
37240,0
45118,8
7160,0
53096,6
58307,7
41693,3
39295,5
10382,2
51800,0
54946,6
54571,1
30972,2
51074,4
39003,3
12618,8
24774,4
29232,2
13195,5
15839,9
50053,3
33057,7
33358,8
7150,0
39551,1
42491,1
48507,7
12430,0
31113,3
16971,1
5535,5
48503,3
43452,2
3216,6
22590,0
3466,6
46312,2
37525,5
18719,9
23256,6
57091,1
38349,9
17436,6
12886,9
43444,4
44192,2
33055,5
32170,0
39626,6
30680,0
20331,1
26049,9
46760,0
16765,5
42551,1
58664,4
52250,0
16061,1
32326,6
12366,6
41811,1
37413,3
33622,2
13684,4
38932,2
29497,7
30380,0
40642,2
4853,3
34190,0
25221,1
49795,5
33400,0
38878,8
17167,7
7623,3
262,2
35953,3
11284,4
38581,1
921,1
30818,8
5780,0
6364,4
55015,5
27665,5
3346,6
5594,4
48662,2
13322,2
25388,8
17989,9
37194,4
14000,0
21683,3
30182,2
25079,9
22362,2
34479,9
51771,1
54062,2
11925,5
38686,6
50128,8
48540,0
31888,8
8706,6
25609,9
36213,3
26538,8
17048,8
39925,5
18780,0
19141,1
53283,3
8493,3
34693,3
59495,5
59376,6
38558,8
5391,1
29523,3
42599,9
16993,3
50976,6
26024,4
22342,2
36694,4
45409,9
2755,5
43987,7
29372,2
56899,9
11713,3
58242,2
17278,8
40684,4
52066,6
15186,6
26641,1
21100,0
4689,9
1983,3
14638,8
30722,2
55943,3
28176,6
25090,0
18773,3
48735,5
18680,0
26857,7
50348,8
13818,8
10731,1
27780,0
35178,8
10682,2
38383,3
3272,2
39350,0
12211,1
45545,5
10184,4
36544,4
49196,6
35270,0
30658,8
41532,2
54620,0
4116,6
43710,0
22544,4
23469,9
52139,9
59246,6
12655,5
58994,4
1973,3
48453,3
35870,0
57599,9
31951,1
50641,1
44682,2
58912,2
11654,4
41932,2
25266,6
5104,4
31289,9
21930,0
41377,7
14617,7
29645,5
48786,6
55119,9
23054,4
14516,6
52899,9
45323,3
35061,1
51421,1
25683,3
37093,3
59625,5
50441,1
55338,8
50137,7
23604,4
22676,6
24370,0
47608,8
37416,6
40256,6
25589,9
6487,7
15503,3
47842,2
11749,9
23949,9
57792,2
4981,1
24697,7
54184,4
20888,8
37971,1
57610,0
30948,8
6776,6
19886,6
21622,2
31319,9
4136,6
29558,8
58240,0
54806,6
34079,9
9798,8
54744,4
1665,5
44701,1
4385,5
8085,5
21399,9
15363,3
8710,0
2608,8
56851,1
20484,4
44981,1
51056,6
13559,9
35830,0
20332,2
25835,5
30143,3
57985,5
12457,7
11648,8
13594,4
46203,3
33309,9
7299,9
1197,7
44126,6
6028,8
9296,3
848,8
40323,3
55766,6
8814,4
44740,0
40480,1
47961,1
1729,9
16034,4
49706,6
11001,1
45179,9
25641,1
29301,1
57334,4
26129,9
16211,1
42226,6
28420,0
52279,9
22788,8
40074,4
25905,5
26003,3
47965,5
25760,0
56359,9
22867,7
42506,6
52448,8
21646,6
33474,4
10201,1
18173,3
47763,3
17909,9
12783,3
7679,6
45965,5
40296,6
11289,9
21087,7
34590,0
23912,2
184,4
13774,4
34205,5
23349,9
21953,3
1966,6
54688,8
29585,5
4938,8
146,6
25787,7
28343,3
56187,7
6690,0
50494,4
11901,1
23336,6
18018,8
5112,2
22539,9
15500,0
38502,2
13551,1
6661,1
50473,3
37500,0
12462,2
5647,7
49293,3
14699,9
50653,3
51754,4
56448,8
57925,5
41440,0
27434,4
9636,6
16427,7
27709,9
53274,4
43725,5
13194,4
7763,3
29499,9
4578,8
13471,1
6489,9
30885,5
32593,3
40431,1
9518,8
15600,0
53455,5
32482,2
56002,2
63,3
33243,3
23669,9
28818,8
57897,7
9434,4
15860,0
19703,3
32544,4
7245,4
39228,8
27278,8
19115,5
3545,5
12761,1
39810,0
2728,8
1668,8
59876,6
35856,6
4507,7
31170,0
34593,3
37460,0
46002,2
35740,0
47365,5
7791,1
21371,1
36250,0
22131,1
20121,1
11499,9
6678,8
46830,0
42271,1
46090,0
1657,7
2571,1
44472,2
55352,2
31442,2
30430,0
13839,9
44104,4
37744,4
12161,1
54310,0
5704,4
28644,4
35186,6
39152,2
44419,9
42155,5
974,4
4405,5
15096,6
50555,5
17694,4
24652,2
41173,3
50595,5
44831,1
28650,0
17738,8
58377,7
21703,3
11277,7
19052,2
51348,8
6682,2
6851,1
20996,6
19333,3
44351,1
6293,3
44779,9
27494,4
8430,0
40293,3
23550,0
50639,9
23681,1
43121,1
26558,8
27165,5
36940,0
1374,4
4244,4
23079,9
39117,7
24835,5
38832,2
38411,1
4271,1
46769,9
11093,3
41963,3
41216,6
10593,3
26800,0
14786,6
16402,2
10738,8
14175,5
58879,9
3469,9
7638,8
22755,5
5023,3
13713,3
2689,9
48193,3
19480,0
1836,6
19723,3
31464,4
32945,5
39236,6
40599,9
24120,0
26760,0
40479,9
16056,6
55384,4
3683,3
9839,9
46029,9
31345,5
45183,3
11298,8
20414,5
50312,2
50056,6
53430,0
49007,7
29730,0
4880,0
8906,6
56038,8
57845,5
12507,7
7417,7
6806,6
46346,6
55695,5
47705,5
50568,8
17713,3
40233,3
32682,2
44974,4
18109,9
53172,2
4678,8
22514,4
11566,6
32681,1
26438,8
34865,5
26504,4
5680,0
40870,0
40887,7
18565,5
10026,6
7575,5
14397,7
453,3
8262,2
12849,9
23093,3
56949,9
44268,8
47176,6
47285,5
21482,2
45466,6
17766,6
38590,0
25258,8
59937,7
16946,6
26450,0
22742,2
55311,1
43896,6
11636,6
14149,9
35983,3
33584,4
1915,5
30616,6
17911,1
471,1
10162,2
56098,8
24466,6
49996,6
26536,6
4574,4
30598,8
32163,3
14902,2
2352,2
57558,8
5790,0
22014,4
52063,3
56244,4
24191,1
47478,8
15407,7
267,7
39920,1
7141,1
59545,5
542,2
9002,2
49881,1
10900,0
58294,4
25114,4
38890,0
45064,4
14167,7
41396,6
30542,2
39137,7
16789,9
51253,3
54961,1
21195,5
6609,9
57115,5
2036,6
37267,7
14733,3
25297,7
22623,3
50476,6
35691,1
15612,2
42030,0
22432,2
6315,5
44395,5
32356,6
31973,7
23007,7
18180,0
20519,6
54385,5
13678,8
32242,2
13603,3
33816,6
26126,6
26054,4
59886,6
5611,1
20128,8
31512,2
20799,9
8807,7
54621,1
52659,9
26263,3
45892,2
1031,1
47073,3
326,6
25231,1
10375,5
44941,1
12384,4
21568,8
20393,3
29913,3
40778,8
7137,7
30313,3
36324,4
15050,0
12597,7
7621,1
34619,9
47986,6
42552,2
6283,3
46683,3
59438,8
56807,7
11121,1
27380,0
35078,8
586,6
30789,9
21107,7
14837,7
55510,0
29801,1
34237,7
59018,8
34023,3
40144,4
14319,9
55654,4
36434,4
44256,6
20569,9
8094,4
55059,9
10579,9
53961,1
18023,3
50656,6
50719,9
20268,8
57544,4
18919,9
7444,4
55503,3
25057,7
16141,1
43540,0
4080,0
3262,2
41234,4
17690,0
39064,4
57694,4
5229,9
16096,6
14754,4
15107,7
8010,0
50591,1
23199,9
6186,6
22648,8
9094,4
631,1
32403,3
44686,6
49783,3
26206,6
25318,8
14555,5
17532,2
8167,7
46441,1
46798,8
33490,0
6838,8
32835,5
3015,5
13370,0
32277,7
28147,7
48370,0
53271,1
41109,9
32058,8
41466,6
43957,7
28345,5
14042,2
33090,0
49986,6
32308,8
54881,1
51386,6
44055,5
45006,6
50181,1
56965,5
48075,5
45450,0
34836,6
37949,9
39017,7
24019,9
53048,8
34491,1
38522,2
49588,8
28856,6
22936,6
46418,8
1843,3
25230,0
42803,3
16361,1
45816,6
2141,1
43509,9
31851,1
33031,1
56194,4
37315,5
45261,1
59265,5
2761,1
55498,8
10551,1
6319,9
45715,5
3923,3
6177,7
48257,7
53024,4
56507,7
22644,4
38979,6
23464,4
24824,4
18395,5
34435,5
14513,3
6051,1
29978,8
15864,4
31007,7
43051,1
58730,0
42251,1
22109,9
35321,1
2540,0
42117,7
34346,6
41103,3
54148,8
33575,5
47941,1
31271,1
19105,5
4764,4
22955,5
29750,0
50078,8
21879,9
55272,2
50345,5
6396,6
18670,0
52461,1
558,8
25429,9
11440,0
40488,8
47549,9
7702,2
17827,7
6327,7
7121,1
29245,5
28298,8
19900,0
27653,3
19375,5
38043,3
37612,2
20022,2
2538,8
48781,1
48698,8
52235,5
27891,1
21019,9
9143,3
2573,3
32035,5
23095,5
28387,7
38656,6
53718,8
78,8
33373,3
36134,4
54021,1
